142,53541.8365695,28830.2196913,3325.23805365,
143,52418.0266236,28225.0912589,3080.65297306,
144,52413.0775098,28222.4263514,2910.05559214,
145,52255.7506506,28137.7118888,2856.34176423,
146,52680.5004525,28366.4233206,2812.70990275,
147,53382.7452878,28744.555155,2717.5593373,
148,53404.6522578,28756.3512157,2666.62430018,
149,53522.8192375,28819.9795894,2639.31512706,
150,54137.1041252,29150.7483751,2613.76644812,
151,54469.9867818,29329.9928825,2579.47419394,
152,54447.6801182,29317.9816021,2503.82654121,
153,54967.9576853,29598.1310613,2505.83424708,
154,54843.8188475,29531.2870717,2538.33718266,
155,54796.3080826,29505.7043522,2529.99469063,
156,54811.935892,29514.1193265,2592.89174956,
157,54571.8153162,29384.8236318,2594.75851444,
158,54078.0720232,29118.9618586,2583.03681813,
159,54505.8165863,29349.2858541,2584.03695697,
160,54563.9527497,29380.5899422,2647.91595045,
161,54524.5059581,29359.349362,2668.00200444,
162,54401.0237238,29292.8589282,2588.02255608,
163,54592.8503407,29396.1501835,2487.10991042,
164,54580.6906734,29389.6026703,2409.91818801,
165,55056.3838386,29645.7451439,2400.80075125,
166,56242.764759,30284.5656395,2277.3661367,
167,56534.1125796,30441.4452352,2118.56165961,
168,56488.0861217,30416.6617579,2108.90546716,
169,56650.478947,30504.1040484,2137.77048269,
170,57472.8090511,30946.8971813,1981.21278176,
171,57132.1525794,30763.4667735,1812.43007809,
172,57105.9081589,30749.3351625,1755.46035752,
173,56941.7167121,30660.9243834,1746.39803592,
174,57385.0592977,30899.6473141,1698.41140306,
175,57677.2443446,31056.977724,1536.23767115,
176,57682.6723807,31059.9005127,1395.81539529,
177,58137.207734,31304.6503183,1341.32571781,
178,58842.0578581,31684.1850005,1336.2839298,
179,59236.0144655,31896.3154814,1212.23267272,
180,59230.6613719,31893.4330464,1121.65545474,
181,59482.1901095,32028.8715974,1106.61944641,
182,58966.3500425,31751.1115614,1085.64327867,
183,58330.2414841,31408.5915684,1072.30952034,
184,58265.6525495,31373.8129113,1038.50846476,
185,58223.4928874,31351.1115548,1033.70740876,
186,57521.7516506,30973.2508888,1014.26507663,
187,57425.6677622,30921.5134104,998.930330247,
188,57430.026643,30923.8605001,980.611104976,
189,57304.6589372,30856.3548123,976.81006875,
190,56734.8106984,30549.513453,975.655067408,
191,55927.2005578,30114.6464542,978.697519458,
192,55935.3248402,30119.0210678,996.337090553,
193,55440.3310337,29852.4859412,985.443457316,
194,54445.9242678,29317.0361442,1001.79278281,
195,54445.9242678,29317.0361442,1039.44341029,
196,54472.9436148,29331.5850233,1119.77531999,
197,54635.1779828,29418.9419907,1156.98775894,
198,55007.6202126,29619.4878068,1141.87209378,
199,55480.9488949,29874.3570972,1130.45275042,
200,55505.1859703,29887.4078302,1124.08318172,
201,55831.5503098,30063.1424745,1162.00036533,
202,56396.6452109,30367.4243444,1129.37146423,
203,56396.6452109,30367.4243444,1060.39561126,
204,56396.6452109,30367.4243444,953.30352102,
205,55986.7947922,30146.7356573,931.611713483,
206,56300.7238504,30315.774381,903.445288878,
207,56348.7256603,30341.6215094,829.981597926,
208,56369.0509997,30352.5659229,818.731141215,
209,56532.6671514,30440.6669277,823.115110652,
210,57799.7135358,31122.9226731,803.48530715,
211,57994.4722203,31227.792734,748.82801186,
212,58053.2814853,31259.4592613,723.334474147,
213,58259.7206994,31370.6188381,727.130524027,
214,58004.2816073,31233.0747116,713.114870918,
215,58200.3050079,31338.6257735,654.657378484,
216,58157.310541,31315.4749067,609.703152417,
217,58406.8029712,31449.8169845,600.407692572,
218,58150.9298971,31312.0391754,584.033501106,
219,58248.5540265,31364.6060142,555.691934667,
220,58127.0351107,31299.1727519,535.044948625,
221,59150.9128982,31850.4915605,526.494352699,
222,60318.4841331,32479.183764,524.496817958,
223,60513.3569436,32584.1152773,534.345223193,
224,60502.3711611,32578.199856,515.304988524,
225,60154.6207727,32390.9496468,509.378456374,
226,59894.5710006,32250.9228465,509.080141264,
227,59748.8879982,32172.4781529,513.007750772,
228,59808.8700189,32204.776164,539.314032502,
229,59339.6260372,31952.1063277,564.378541368,
230,58502.9145666,31501.569382,568.407593992,
231,58551.4902008,31527.7254927,572.875631716,
232,58598.8919502,31553.2495116,580.808624148,
233,57891.872347,31172.5466484,601.414588909,
234,57700.832044,31069.6787929,604.985127187,
235,57652.0815437,31043.4285236,596.979123178,
236,57625.9405973,31029.3526293,577.241780129,
237,57667.2973213,31051.6216346,565.904885837,
238,58113.5526242,31291.9129515,558.652248341,
239,58016.0576852,31239.4156766,529.99942667,
240,57930.6121949,31193.4065665,515.371027719,
241,58991.6250157,31764.7211623,514.311167812,
242,58798.4370944,31660.696897,518.497627431,
243,58509.9477434,31505.3564772,531.947787915,
244,58499.1428882,31499.5384783,539.907440727,
245,58456.2784362,31476.4576195,536.20938065,
246,57880.1961926,31166.2594883,528.56343855,
247,57832.5380533,31140.5974133,522.38138373,
248,57829.0070914,31138.6961261,519.533474067,
249,57914.37163,31184.6616469,508.116348059,
250,58042.1925702,31253.488307,506.164159873,
251,58185.3479155,31330.5719545,477.498302265,
252,58148.564211,31310.7653444,471.905921722,
253,58277.8502342,31380.3808953,499.376083838,
254,59243.2599165,31900.2168781,511.557576941,
255,59052.0570856,31797.2615076,506.490731332,
256,59058.0773455,31800.503186,520.576620217,
257,59406.9925266,31988.3805913,556.613222876,
258,60251.4096665,32443.0667435,567.100228128,
259,60492.3750899,32572.8173561,550.990431566,
260,60530.5649129,32593.3811069,535.695596375,
261,60837.8952962,32758.866698,520.869406972,
262,60380.3688586,32512.5063085,517.766724717,
263,60477.2521344,32564.6742262,504.619674059,
264,60490.6129628,32571.8685184,484.256301475,
265,59968.1181978,32290.5251834,460.528819162,
266,59903.1483998,32255.541446,456.525917787,
267,60195.0957609,32412.7438712,450.247716889,
268,60165.3421133,32396.7226764,426.523952085,
269,60470.7365434,32561.1658311,428.635311615,
270,60797.5625719,32737.1490772,443.737884709,
271,61041.4488539,32868.4724598,461.108418124,
272,61037.9385869,32866.582316,474.90263715,
273,61081.8575608,32890.2309943,499.19627598,
274,60623.4992228,32643.4226585,508.411791553,
275,59753.2392577,32174.8211387,499.117217288,
276,59727.5083523,32160.9660359,485.646156096,
277,59420.4676964,31995.6364519,485.084562978,
278,58710.5575416,31613.3771378,483.186917892,
279,58189.8626536,31333.0029673,457.294864722,
280,58182.2213642,31328.8884269,446.301662153,
281,58269.3709308,31375.8151166,425.732825974,
282,57502.496722,30962.8828503,410.267309725,
283,56344.3647888,30339.2733478,408.174722554,
297,559.397758429,301.214177616,27058.6093294,
298,559.886865,301.477542692,27079.6512693,
299,377.032051906,203.017258719,24931.8110725,
300,147.520607367,79.4341731974,23228.9614007,
301,65.334646498,35.1801942682,23729.8839627,
302,67.1388986738,36.1517146705,24550.8626381,
303,80.5735926584,43.3857806622,23914.398428,
304,90.7185089909,48.8484279182,23083.5724683,
305,81.5260589642,43.8986471346,23714.992699,
306,133.232226008,71.7404293889,24104.2550574,
307,291.216387192,156.808823872,23067.7953776,
308,347.422049637,187.073411343,22537.1441642,
309,345.567315768,186.07470849,22518.6369199,
310,388.274476701,209.07087207,21930.896681,
311,388.274476701,209.07087207,21319.4910637,
312,366.120728893,197.141930943,21311.4651528,
313,395.467849115,212.944226447,20573.2702969,
314,507.445801225,273.240046814,18981.8885501,
315,524.352960248,282.343901672,17968.5335831,
316,501.203439688,269.878775217,17850.9275602,
317,586.090363601,315.587118862,17240.4005061,
318,739.826508747,398.368120095,15528.5498173,
319,853.792024925,459.734167267,14208.8074598,
320,859.541566098,462.830074053,13823.0978278,
321,814.817054222,438.747644581,13465.1096652,
322,772.01092062,415.698188026,12310.4439198,
323,708.033040053,381.248560029,11065.0688792,
324,700.237794843,377.0511203,10685.8952936,
325,638.001220461,343.53911871,10546.5124888,
326,450.032270273,242.325068608,9862.89959782,
327,337.54892898,181.757115605,8823.47028025,
328,330.618706258,178.025457216,8496.17750946,
329,328.602269113,176.939683368,8572.73371553,
330,293.624198283,158.105337537,8343.79285178,
331,281.229571204,151.431307571,7984.18363704,
332,281.229571204,151.431307571,7790.38547894,
333,292.65903699,157.585635302,7863.89433561,
334,337.484333823,181.722333597,7847.52391778,
335,368.648385902,198.502977024,7829.3301024,
336,354.045616142,190.639947154,7772.03403205,
337,349.09524695,187.974363742,7858.1075085,
338,298.607778852,160.788803997,8090.59515464,
339,263.579047898,141.927179637,8185.7528841,
340,262.487942361,141.339661272,8220.54213623,
341,246.098064574,132.514342463,8210.355465,
342,215.462250338,116.018134798,8132.834075,
343,144.116220587,77.6010418543,8229.60090189,
344,147.193761009,79.2581790046,8288.98153987,
345,157.475578191,84.7945421031,8111.90324701,
346,157.475578191,84.7945421031,7716.58068326,
347,154.697592647,83.2987037332,7476.19403463,
348,151.813317711,81.7456326139,7472.11971084,
349,153.775507109,82.8021961357,7313.62239503,
350,150.529682056,81.0544441842,6950.72019191,
351,190.537959879,102.597363012,6574.58948409,
352,188.257080736,101.369197319,6493.78647312,
353,186.244929628,100.285731338,6310.2815801,
354,239.447868048,128.933467411,5749.2049186,
355,306.007831801,164.773447893,5257.97399217,
356,319.593614007,172.088869081,5127.39805048,
357,326.035822386,175.557750515,5013.49288274,
358,383.444725748,206.470236941,4531.07494349,
359,401.988587683,216.455393368,4027.96062137,
360,398.938843418,214.813223379,3893.79642301,
361,401.506634712,216.195880229,3884.6615689,
362,324.093466269,174.511866453,3740.29091833,
363,242.48704952,130.569949742,3543.5682598,
364,246.529535852,132.746673151,3403.31462964,
365,217.678140511,117.211306429,3392.71624827,
366,146.336664441,78.7966654683,3372.52444913,
367,104.32982899,56.1776002251,3327.26631666,
368,109.037490969,58.712495137,3326.74883132,
369,105.123674967,56.6050557513,3354.00237731,
370,114.824566509,61.8286127359,3277.31685222,
371,128.942872596,69.4307775515,3263.51057865,
372,115.735480056,62.3191046455,3288.88957438,
373,119.026980782,64.0914511902,3232.63485577,
374,119.026980782,64.0914511902,3117.66506346,
375,89.6245358914,48.25936548,3026.28275417,
376,82.935549647,44.6576036561,2975.95104865,
377,84.4031433461,45.4478464171,2949.0739115,
378,72.7400624057,39.1677259108,2950.11227937,
379,50.812397646,27.3605218094,2947.50087508,
380,51.0591755118,27.4934021987,2906.68291406,
381,68.984792824,37.1456576745,2859.65816774,
382,77.9448307859,41.9702935001,2853.68404162,
383,89.8268934352,48.3683272344,2827.75931384,
384,90.0796065037,48.504403502,2808.20414794,
385,91.6963499661,49.3749576741,2646.97707253,
386,121.724140819,65.5437681331,2495.35941544,
387,123.967916363,66.7519549645,2408.78474446,
388,124.536719259,67.0582334472,2374.35101409,
389,107.710779558,57.9981120697,2288.37647597,
390,124.542349863,67.0612653106,2170.94291211,
391,142.636897958,76.8044835159,2182.50822931,
392,144.196362987,77.6441954546,2159.03653386,
393,120.061469345,64.6484834933,2121.97781445,
394,84.8637553468,45.6958682636,2049.62302422,
395,97.2245248973,52.3516672524,1938.35170812,
396,90.5931216856,48.7809116769,1859.78229789,
397,96.2524776487,51.8282571955,1818.32175514,
398,50.8263849396,27.368053429,1713.469247,
399,13.4562503395,7.24567325974,1525.33418711,
400,11.9547991117,6.43719952168,1430.79846978,
401,27.6628770861,14.8953953541,1412.34662411,
402,22.8694943639,12.314343119,1376.76315938,
403,20.8225349753,11.2121342175,1297.80775369,
404,20.8225349753,11.2121342175,1259.58452969,
405,8.04860443198,4.33386392491,1268.16813018,
406,20.6213066135,11.1037804842,1231.02753659,
407,29.9702970348,16.1378522495,1221.66068439,
408,30.5246818693,16.4363671604,1223.9594291,
409,25.594792111,13.7818111367,1230.07613187,
410,20.8043508597,11.2023427706,1185.16684585,
411,25.5391997972,13.7518768139,1200.79721092,
412,31.8936074989,17.1734809609,1204.24933095,
413,33.1997133067,17.8767687036,1203.79813937,
414,28.1751369168,15.1712275706,1216.12605532,
415,33.9748551847,18.2941527918,1193.05146136,
416,25.7148011511,13.8464313891,1196.32370778,
417,37.8851205174,20.3996802786,1171.027194,
418,52.0967686688,28.0521062063,1136.5432855,
419,56.4427913161,30.3922722471,1086.46356996,
420,57.1395291743,30.7674387862,1061.05756347,
421,58.7484359301,31.6337731931,998.810299591,
422,32.4574782054,17.4771036491,920.59927592,
423,25.702247639,13.8396718056,895.648687659,
424,25.1874771059,13.5624876724,866.160552727,
425,26.4320184431,14.2326253155,821.728375403,
426,36.138146775,19.4590021096,769.881081057,
427,37.6062604575,20.2495248618,777.859251663,
428,37.6062604575,20.2495248618,766.619141273,
429,32.1406007489,17.3064773263,712.821581841,
430,48.509783718,26.1206527712,659.768318249,
431,55.2608544165,29.7558446858,631.283871278,
432,54.5701779302,29.3839419624,625.985698269,
433,31.3427363798,16.8768580506,603.683507376,
434,13.6859732718,7.36937022326,586.820685051,
435,6.28457575605,3.38400233018,560.652456259,
436,6.72691442607,3.62218469096,566.054904313,
437,6.70673959155,3.61132131853,570.358866541,
438,8.94350301187,4.81573239101,574.327408326,
439,13.3266292581,7.17587729281,590.315419512,
440,12.1775099202,6.55712072624,565.548125299,
441,17.1438940788,9.23132758087,534.73479667,
442,28.2902137671,15.2331920285,531.356197347,
443,49.3618219264,26.5794425758,505.30187272,
444,51.2883784606,27.6168191711,476.922301749,
445,53.7320008461,28.9326158402,464.716451804,
446,41.6677554875,22.436483724,453.948665022,
447,31.5446108942,16.9855597122,435.804644521,
448,32.0076443822,17.2348854366,453.017628629,
449,34.1696806212,18.399058796,450.393660668,
450,15.6457411821,8.42462986726,426.63083737,
451,6.51598480797,3.50860720429,424.682294126,
452,6.63963373261,3.57518739448,435.993331422,
453,9.21755705105,4.96329995057,422.385925514,
454,14.4741886455,7.79379388603,405.252366917,
455,11.0019759457,5.92414089385,382.425391167,
456,15.3048336223,8.24106425814,362.587272883,
457,17.4552671011,9.39898997749,360.060918276,
458,23.796512092,12.8135065111,348.077381185,
459,24.2083285184,13.0352538176,330.962099436,
460,24.2083285185,13.0352538176,322.833679037,
461,16.0759940624,8.65630449516,316.281391177,
462,14.3373770101,7.72012608237,325.494761963,
463,16.9980796007,9.15281209266,335.112907377,
464,16.0661666369,8.6510128045,323.428547728,
465,20.001628209,10.7701074971,305.07155605,
466,31.6361776248,17.0348648749,279.5464113,
467,25.2631550391,13.6032373287,289.389023986,
468,28.8665487708,15.5435262612,278.021081104,
469,34.7661904594,18.7202564012,279.731228752,
470,37.3905248188,20.1333595178,242.136541905,
471,39.3827164765,21.2060781027,223.534013868,
472,37.8853359016,20.3997962547,223.95820831,
473,21.8821675166,11.7827055858,214.685013826,
474,5.04683115839,2.7175244699,217.716296913,
475,5.54904817934,2.98794901964,207.764931968,
476,4.84196291215,2.60721079885,205.756796342,
477,9.36211617794,5.04113948043,190.515945802,
478,6.72271760399,3.61992486369,199.828413657,
479,6.5765985266,3.54124536048,193.519012228,
480,4.56444741861,2.45777937925,189.707732306,
481,2.78288077975,1.49847426602,191.59525558,
482,12.395362447,6.674425933,173.576387583,
483,17.2493588878,9.2881163242,166.973426073,
484,20.0614173448,10.8023016472,159.803541529,
485,18.4136316554,9.91503242982,154.300232057,
486,14.0608122685,7.57120660612,149.321608807,
487,3.66400745035,1.97292708865,146.643934007,
488,3.66400745035,1.97292708865,144.237163861,
489,4.17198124387,2.24645143901,149.329698085,
490,0.534603814255,0.287863592291,157.720144094,
491,2.69975995428,1.45371689846,159.764873103,
492,4.04967688551,2.18059524604,154.844791096,
493,4.62873797583,2.4923973716,149.914521519,
494,4.12431485174,2.22078492017,132.503214579,
495,0.972047248561,0.523410056917,129.802699532,
496,2.17112829682,1.1690690829,127.798473042,
497,3.41566963406,1.83920672603,111.335577324,
498,0.652102151972,0.351131927985,97.0555689978,
499,2.93233514234,1.57894969203,91.6726241222,
500,10.0753889861,5.42520945407,105.111328199,
501,10.9404114751,5.89099079431,103.612595447,
502,12.7496850558,6.86521503006,105.272644331,
503,18.7513300991,10.0968700534,102.674857677,
504,27.9384018607,15.0437548481,98.8292414129,
505,24.1458132959,13.0015917747,97.2879242887,
506,36.5365851065,19.6735458266,94.2286722969,
