158,3187.70934721,1716.45887927,2452.08411324,
159,3199.65183047,1722.88944718,2461.27063882,
160,3120.05015692,1680.02700757,2400.03858224,
161,3019.99126442,1626.14914238,2323.0702034,
162,2976.3597637,1602.65525738,2289.50751054,
163,3039.34109217,1636.5682804,2337.95468629,
164,2946.46292556,1586.55695991,2266.50994274,
165,2787.39056489,1500.90261186,2144.14658837,
166,2761.79785192,1487.12192027,2124.4598861,
167,2809.83364205,1512.98734572,2161.41049389,
168,2748.25124021,1479.82759088,2114.03941555,
169,2572.97229081,1385.44661813,1979.20945447,
170,2465.65228222,1327.6589212,1896.65560171,
171,2486.46158655,1338.86393122,1912.66275888,
172,2448.60990313,1318.48225553,1883.54607933,
173,2263.28743852,1218.69323613,1740.99033733,
174,2088.96358975,1124.82654833,1606.89506904,
175,2070.34968365,1114.80367581,1592.57667973,
176,2017.7011085,1086.45444304,1552.07777577,
177,1898.43850461,1022.23611787,1460.33731124,
178,1753.95980694,944.439896047,1349.1998515,
179,1709.3462838,920.417229738,1314.88175677,
180,1684.76921621,907.183424114,1295.97632016,
181,1613.92924584,869.038824685,1241.48403526,
182,1546.54398393,832.754452885,1189.64921841,
183,1509.68933716,812.909643087,1161.29949012,
184,1538.20964576,828.26673233,1183.23818904,
185,1530.56726638,824.151604975,1177.35943568,
186,1530.41270872,824.068381617,1177.24054517,
187,1513.93678777,815.196731877,1164.56675982,
188,1511.18878552,813.717038355,1162.45291194,
189,1551.28130335,835.30531719,1193.29331027,
190,1488.920211,801.726267459,1145.32323923,
191,1434.16282341,772.241520297,1103.20217185,
192,1415.89355419,762.404221488,1089.14888784,
193,1377.97695761,741.987592559,1059.98227508,
194,1309.69697619,705.221448716,1007.45921245,
195,1249.17019669,672.630105911,960.900151301,
196,1256.97060886,676.830327848,966.900468354,
197,1177.1766177,633.864332606,905.520475151,
198,1125.76217113,606.17963061,865.970900871,
199,1136.64922591,612.041890873,874.34555839,
200,1116.77611643,601.340985772,859.058551103,
201,1054.06903842,567.575636071,810.822337244,
202,1013.1648815,545.55032081,779.357601158,
203,1062.57561581,572.156100819,817.365858313,
204,1049.55671467,565.145923286,807.35131898,
205,995.513250372,536.045596354,765.779423363,
206,960.185484516,517.022953201,738.604218859,
207,950.842202113,511.991954984,731.417078548,
208,948.137436731,510.535542855,729.336489793,
209,898.248831867,483.672447929,690.960639898,
210,864.313309207,465.399474189,664.856391698,
211,880.689679866,474.217519928,677.453599897,
212,883.16092278,475.548189189,679.354555985,
213,865.376015226,465.971700506,665.673857866,
214,878.133651769,472.841197107,675.487424438,
215,923.239784025,497.129114475,710.18444925,
216,921.026670356,495.937437884,708.48205412,
217,905.593617299,487.627332392,696.610474845,
218,844.773062446,454.877802856,649.825432651,
219,797.342344616,429.338185562,613.340265089,
220,783.029599321,421.631322711,602.330461016,
221,756.758691007,407.485449004,582.122070006,
222,713.157475182,384.007871252,548.582673217,
223,667.507493431,359.427111847,513.467302639,
224,667.088011042,359.201236715,513.144623878,
225,672.874577416,362.317080147,517.595828781,
226,725.386285303,390.592615163,557.989450233,
227,753.648306204,405.810626418,579.729466311,
228,751.24561522,404.516869734,577.881242477,
229,766.634456302,412.803168778,589.71881254,
230,782.672921447,421.439265394,602.056093421,
231,748.145136203,402.847381033,575.496258618,
232,745.789020146,401.578703155,573.683861651,
233,710.049311068,382.334244421,546.191777745,
234,648.852154728,349.381929469,499.117042098,
235,623.290461495,335.617940805,479.45420115,
236,633.50323017,341.117123938,487.310177054,
237,622.082498509,334.967499197,478.524998853,
238,566.906156993,305.257161458,436.081659225,
239,597.869678187,321.929826716,459.899752452,
240,611.726143727,329.391000468,470.558572098,
241,629.891707953,339.172458129,484.532083041,
242,651.089836099,350.586834822,500.838335461,
243,701.126030661,377.529401125,539.327715893,
244,725.907955087,390.873514278,558.390734682,
245,702.511572712,378.275462229,540.393517471,
246,717.834890354,386.526479422,552.180684888,
247,724.023910583,389.859028775,556.941469679,
248,730.52730417,393.360856092,561.944080131,
249,694.769093222,374.106434812,534.437764017,
250,684.046261633,368.332602418,526.189432025,
251,674.716781751,363.309036327,519.012909039,
252,670.328339398,360.946028907,515.637184152,
253,661.80110356,356.354440378,509.077771969,
254,608.824984179,327.828837635,468.326910907,
255,578.668973911,311.590985952,445.129979932,
256,576.412231987,310.375817224,443.394024606,
257,580.591285451,312.626076781,446.608681116,
258,560.018978723,301.548680851,430.783829787,
259,532.992444034,286.995931403,409.994187719,
260,530.216398946,285.501137894,407.85876842,
261,530.97378685,285.90896215,408.4413745,
262,569.228009605,306.507389787,437.867699696,
263,601.674548377,323.978602972,462.826575675,
264,627.416552119,337.83968191,482.628117014,
265,618.332313614,332.948168869,475.640241242,
266,591.818217312,318.671347783,455.244782547,
267,568.611686407,306.17552345,437.393604929,
268,560.607620246,301.865641671,431.236630958,
269,558.335632687,300.642263755,429.488948221,
270,577.396608515,310.905866124,444.15123732,
271,600.148925572,323.15711377,461.653019671,
272,602.73416546,324.549166017,463.641665738,
273,590.464129112,317.942223368,454.20317624,
274,577.784740241,311.11486013,444.449800186,
275,602.808680032,324.589289248,463.69898464,
276,622.047363151,334.948580158,478.497971655,
277,609.440207717,328.160111847,468.800159782,
278,580.530066313,312.59311263,446.561589472,
279,584.740367252,314.860197751,449.800282502,
280,575.500660096,309.884970821,442.692815458,
281,581.353102216,313.036285808,447.194694012,
282,589.773850024,317.570534628,453.672192326,
283,580.239774939,312.43680189,446.338288414,
297,35548.2431355,19141.3616884,27344.8024119,
298,32588.6569087,17547.7383355,25068.1976221,
299,31814.535418,17130.9036866,24472.7195523,
300,32852.783355,17689.9602681,25271.3718115,
301,32676.6294549,17595.108168,25135.8688115,
302,31027.7802589,16707.2662933,23867.5232761,
303,30804.0075828,16586.7733138,23695.3904483,
304,31779.1056638,17111.8261267,24445.4658952,
305,31184.1759605,16791.4793634,23987.8276619,
306,29563.9401766,15919.0447105,22741.4924435,
307,29644.5715804,15962.4616202,22803.5166003,
308,29812.1650433,16052.7042541,22932.4346487,
309,28822.3996368,15519.7536506,22171.0766437,
310,28319.7812573,15249.1129847,21784.447121,
311,28200.8283097,15185.0613975,21692.9448536,
312,27140.7300741,14614.2392706,20877.4846723,
313,25853.3576939,13921.0387583,19887.1982261,
314,25753.2083366,13867.1121813,19810.1602589,
315,25371.1009925,13661.3620729,19516.2315327,
316,23431.8737091,12617.1627664,18024.5182378,
317,21281.0902998,11459.048623,16370.0694614,
318,20254.4441945,10906.2391817,15580.3416881,
319,19967.2634056,10751.6033722,15359.4333889,
320,18631.0126428,10032.0837307,14331.5481868,
321,16711.2009289,8998.3389617,12854.7699453,
322,15809.2832185,8512.69096381,12160.9870912,
323,15609.5907415,8405.1642454,12007.3774934,
324,14896.3814068,8021.12844979,11458.7549283,
325,13402.1988117,7216.56859093,10309.3837013,
326,12597.1794381,6783.09662051,9690.1380293,
327,12463.5498857,6711.14224612,9587.34606589,
328,12075.3587903,6502.11627171,9288.73753101,
329,11109.8357453,5982.21924748,8546.02749639,
330,10440.1770317,5621.63378632,8030.90540903,
331,10470.9203311,5638.18787058,8054.55410084,
332,10400.0168604,5600.0090787,8000.01296957,
333,9965.6783024,5366.13447053,7665.90638647,
334,9699.19506442,5222.64349623,7460.91928033,
335,9742.14193913,5245.76873646,7493.9553378,
336,9840.52181127,5298.74251376,7569.63216252,
337,9970.45376431,5368.70587309,7669.5798187,
338,9909.4194433,5335.8412387,7622.630341,
339,9894.64997527,5327.88844822,7611.26921175,
340,10067.022701,5420.70453128,7743.86361612,
341,10243.329874,5515.63916294,7879.48451848,
342,10255.4984829,5522.19149077,7888.84498681,
343,10206.3582961,5495.73139023,7851.04484318,
344,10130.375919,5454.81780256,7792.5968608,
345,10162.5873713,5472.16243072,7817.37490104,
346,10284.8610979,5538.00212967,7911.43161381,
347,10232.9035883,5510.02500909,7871.46429871,
348,9847.76481169,5302.64259091,7575.2037013,
349,9385.79063422,5053.88726458,7219.8389494,
350,9366.57320212,5043.53941652,7205.05630932,
351,9351.54821325,5035.4490379,7193.49862558,
352,8888.40806775,4786.06588263,6837.23697519,
353,8086.76612481,4354.41252874,6220.58932678,
354,7721.679017,4157.827163,5939.75309,
355,7643.96646984,4115.9819453,5879.97420757,
356,7119.75953163,3833.71667088,5476.73810125,
357,6395.27307275,3443.60857763,4919.44082519,
358,6007.62923425,3234.87727998,4621.25325712,
359,5894.88206127,3174.16726376,4534.52466252,
360,5534.33161564,2980.02471612,4257.17816588,
361,5057.65546516,2723.35294278,3890.50420397,
362,4821.99131691,2596.45686295,3709.22408993,
363,4772.27707762,2569.68765718,3670.9823674,
364,4689.74509317,2525.24735786,3607.49622552,
365,4407.62747569,2373.33787152,3390.4826736,
366,4153.87311429,2236.70090769,3195.28701099,
367,4115.99699658,2216.30607508,3166.15153583,
368,4087.62643426,2201.02961845,3144.32802635,
369,3964.91473225,2134.95408659,3049.93440942,
370,3818.41384182,2056.06899175,2937.24141679,
371,3822.29392234,2058.15826588,2940.22609411,
372,3860.01831335,2078.4713995,2969.24485643,
373,3887.11973629,2093.06447339,2990.09210484,
374,3891.68217054,2095.52116875,2993.60166964,
375,3938.58734322,2120.77780019,3029.68257171,
376,4040.41893806,2175.61019742,3108.01456774,
377,4036.34123915,2173.41451339,3104.87787627,
378,4019.99671739,2164.61361706,3092.30516723,
379,3991.79057578,2149.42569465,3070.60813522,
380,3953.51791527,2128.81733899,3041.16762713,
381,3981.83014101,2144.06238362,3062.94626232,
382,4022.54136637,2165.98381266,3094.26258951,
383,3971.42392484,2138.45903645,3054.94148065,
384,3715.25831026,2000.52370553,2857.89100789,
385,3452.3061991,1858.93410721,2655.62015315,
386,3452.34681139,1858.95597536,2655.65139337,
387,3467.45054616,1867.08875562,2667.26965089,
388,3202.6210776,1724.48827255,2463.55467508,
389,2845.31675567,1532.09363767,2188.70519667,
390,2693.48332405,1450.33717449,2071.91024927,
391,2672.42497228,1438.998062,2055.71151714,
392,2532.82193463,1363.82719557,1948.3245651,
393,2326.99474898,1252.99717253,1789.99596075,
394,2200.04658043,1184.64046639,1692.34352341,
395,2162.02993533,1164.16996518,1663.09995025,
396,2037.97480711,1097.37104998,1567.67292855,
397,1859.23043934,1001.12408272,1430.17726103,
398,1769.58099787,952.851306546,1361.21615221,
399,1734.14838096,933.77220513,1333.96029304,
400,1700.43351945,915.618048936,1308.02578419,
401,1638.73206898,882.394190991,1260.56312999,
402,1579.76037687,850.640202929,1215.2002899,
403,1581.95685338,851.822921053,1216.88988722,
404,1656.03022688,891.708583707,1273.8694053,
405,1636.74886924,881.326314206,1259.03759172,
406,1585.53704997,853.750719217,1219.6438846,
407,1607.45399828,865.552152918,1236.5030756,
408,1625.45971292,875.247537725,1250.35362532,
409,1600.20640903,861.649604863,1230.92800695,
410,1571.93817637,846.428248814,1209.18321259,
411,1581.51575882,851.585408594,1216.55058371,
412,1507.92382535,811.958982878,1159.94140411,
413,1464.33247256,788.486715996,1126.40959428,
414,1479.58818316,796.701329391,1138.14475627,
415,1459.15133965,785.696875195,1122.42410742,
416,1398.02755915,752.784070309,1075.40581473,
417,1378.34508391,742.185814411,1060.26544916,
418,1386.72076035,746.695794033,1066.70827719,
419,1350.73628676,727.319539022,1039.02791289,
420,1291.35473503,695.344857324,993.349796178,
421,1240.70976896,668.074490977,954.392129967,
422,1237.75783337,666.484987198,952.121410284,
423,1225.80878604,660.050884791,942.929835416,
424,1116.15331099,601.005628993,858.57946999,
425,1017.59147885,547.933873229,782.762676041,
426,987.08170716,531.505534625,759.293620892,
427,1002.97470011,540.063300058,771.519000083,
428,976.042689089,525.561447971,750.80206853,
429,966.712453001,520.537474693,743.624963847,
430,976.248521029,525.672280554,750.960400792,
431,968.036423608,521.250381943,744.643402776,
432,985.49184558,530.649455312,758.070650446,
433,990.711309644,533.459935962,762.085622803,
434,979.154315814,527.236939285,753.195627549,
435,952.34773767,512.802627976,732.575182823,
436,918.459868226,494.55531366,706.507590943,
437,810.011028752,436.159784713,623.085406733,
438,737.539330078,397.13656235,567.337946214,
439,748.28026849,402.920144572,575.600206531,
440,719.573368327,387.462582945,553.517975636,
441,626.420456681,337.303322828,481.861889755,
442,601.18365287,323.714274622,462.448963746,
443,607.720325951,327.234021666,467.477173809,
444,578.663011268,311.587775298,445.125393283,
445,554.746466335,298.709635719,426.728051027,
446,558.095318406,300.512863757,429.304091081,
447,552.214760488,297.346409494,424.780584991,
448,544.305682342,293.087675107,418.696678724,
449,561.355282183,302.268228868,431.811755525,
450,561.879830859,302.550678155,432.215254507,
451,559.20901936,301.112548886,430.160784123,
452,584.189983913,314.563837492,449.376910703,
453,632.316071561,340.477884687,486.396978124,
454,659.76029322,355.255542503,507.507917862,
455,644.474632337,347.024802028,495.749717183,
456,629.102115178,338.747292788,483.924703983,
457,608.337478319,327.56633448,467.951906399,
458,593.982638552,319.836805374,456.909721963,
459,576.45533545,310.399026781,443.427181115,
460,498.462347432,268.402802464,383.432574948,
461,401.834494155,216.372419929,309.103457042,
462,355.709245061,191.53574734,273.6224962,
463,360.724380743,194.236205016,277.480292879,
464,348.347865217,187.571927425,267.959896321,
465,334.593158135,180.165546688,257.379352412,
466,327.973817373,176.601286278,252.287551825,
467,337.731096388,181.855205747,259.793151067,
468,344.59185109,185.549458279,265.070654685,
469,361.267121727,194.528450161,277.897785944,
470,357.746154998,192.632544999,275.189349999,
471,365.721409603,196.926912863,281.324161233,
472,367.284306638,197.768472805,282.526389722,
473,337.741436297,181.860773391,259.801104844,
474,327.765154467,176.488929328,252.127041898,
475,325.389136167,175.209534859,250.299335513,
476,326.882828256,176.013830599,251.448329428,
477,284.662811105,153.27997521,218.971393157,
478,268.139847219,144.382994656,206.261420938,
479,242.950232278,130.819355842,186.88479406,
480,194.527483046,104.745567794,149.63652542,
481,188.313302545,101.399470601,144.856386573,
482,185.922889152,100.112324928,143.01760704,
483,182.691053692,98.3721058339,140.531579763,
484,169.729514037,91.3928152509,130.561164644,
485,187.023006478,100.704695796,143.863851137,
486,190.164346897,102.396186791,151.20826975,
487,196.51358672,105.815008234,151.66723029,
488,193.368461607,104.121479327,146.931734417,
489,162.908344924,87.7198780361,135.535079362,
490,164.516240363,88.5856678878,131.498231712,
491,162.416161086,87.4548559695,129.64435083,
492,155.495514651,83.7283540431,123.714748626,
493,139.736721631,75.2428501091,115.023370456,
494,139.503998111,75.1175374444,114.961527843,
495,135.744676154,73.0932871598,114.089389882,
496,143.826989989,77.4453023017,120.052211533,
497,156.378351617,84.2037277937,123.890025961,
498,159.427534986,85.8455957616,121.483989453,
499,157.570923038,84.8458816361,115.990738858,
500,149.574967244,80.5403669777,110.357935169,
501,138.816635473,74.7474191006,106.606551512,
502,148.430122003,79.9239118479,109.733111536,
503,152.191995585,81.9495360842,113.663975919,
504,145.341353045,78.2607285625,108.99838869,
505,140.530657783,75.6703541911,105.132509542,
506,132.607713002,71.404153155,102.613652887,
